google,positive,126488454921068000
google,positive,126488447098695000
google,positive,126488384410619000
google,positive,126488304341360000
google,positive,126488294325370000
google,positive,126488282862338000
google,positive,126488249739915000
google,positive,126488202935664000
google,positive,126488018616987000
google,positive,126487901084196000
google,positive,126487844830191000
google,positive,126487738684948000
google,positive,126487523366150000
google,positive,126487508589621000
google,positive,126487332865056000
google,positive,126487323071365000
google,positive,126487172487462000
google,positive,126487153655029000
google,positive,126487090723700000
google,positive,126487082905518000
google,positive,126486849706401000
google,positive,126486332104130000
google,positive,126486322675318000
google,positive,126485171280166000
google,positive,126484977176158000
google,positive,126484769285480000
google,positive,126484631389356000
google,negative,126534476875567000
google,negative,126533446293127000
google,negative,126532210210783000
google,negative,126527166195314000
google,negative,126526648928579000
google,negative,126524840126582000
google,negative,126520550876127000
google,negative,126520337289580000
google,negative,126518920122335000
google,negative,126517970179600000
google,negative,126517608697708000
google,negative,126516572343910000
google,negative,126516408317251000
google,negative,126515822750478000
google,negative,126515697181409000
google,negative,126514511862706000
google,negative,126507644742672000
google,negative,126506609823334000
google,negative,126505594290057000
google,negative,126505113362776000
google,negative,126503098071007000
google,negative,126502732369629000
google,negative,126502274204831000
google,negative,126501869920075000
google,negative,126499555742203000
google,negative,126497996350304000
google,negative,126497929593761000
google,negative,126497514168922000
google,negative,126497333209858000
google,negative,126496987192373000
google,negative,126495219058348000
google,negative,126494895501348000
google,negative,126494402381225000
google,negative,126494319749238000
google,negative,126494303173361000
google,negative,126494261922381000
google,negative,126493910037037000
google,negative,126493616519647000
google,negative,126493030185316000
google,negative,126492741764005000
google,negative,126492244151771000
google,negative,126491870900666000
google,negative,126491825660887000
google,negative,126491776482689000
google,negative,126491509527805000
google,negative,126491502493962000
google,negative,126491480087986000
google,negative,126490767345725000
google,negative,126490750958567000
google,negative,126490477288636000
google,negative,126489936944832000
google,negative,126489813468721000
google,negative,126489698314104000
google,negative,126488700975726000
google,negative,126487669533442000
google,negative,126487604035198000
google,negative,126487206570373000
google,negative,126487152338026000
google,negative,126486838549557000
google,negative,126486654830645000
google,negative,126486634458914000
google,neutral,126535080557551000
google,neutral,126535043588964000
google,neutral,126535016049160000
google,neutral,126534917290070000
google,neutral,126534362148782000
google,neutral,126534144170790000
google,neutral,126534083797987000
google,neutral,126534080627093000
google,neutral,126533944832311000
google,neutral,126533740628422000
google,neutral,126533730671149000
google,neutral,126533567311392000
google,neutral,126533547803680000
google,neutral,126533491495157000
google,neutral,126533487590248000
google,neutral,126533485837037000
google,neutral,126532820507176000
google,neutral,126532798994583000
google,neutral,126532569259970000
google,neutral,126532361587396000
google,neutral,126532316859338000
google,neutral,126532178082410000
google,neutral,126532141302558000
google,neutral,126532121773883000
google,neutral,126532064823619000
google,neutral,126532054136524000
google,neutral,126532019999096000
google,neutral,126531893649874000
google,neutral,126531814071336000
google,neutral,126531693522857000
google,neutral,126531628087513000
google,neutral,126531561691693000
google,neutral,126531560194326000
google,neutral,126531556255870000
google,neutral,126531542733430000
google,neutral,126531524945395000
google,neutral,126531522487533000
google,neutral,126531297249202000
google,neutral,126531285475799000
google,neutral,126531278517448000
google,neutral,126531161215344000
google,neutral,126530795987939000
google,neutral,126530766829129000
google,neutral,126530553477468000
google,neutral,126530551384506000
google,neutral,126530550394650000
google,neutral,126530532640169000
google,neutral,126530487840813000
google,neutral,126530423026233000
google,neutral,126529904731881000
google,neutral,126529833487446000
google,neutral,126529492582797000
google,neutral,126529490737303000
google,neutral,126529470814363000
google,neutral,126529468981452000
google,neutral,126529403067969000
google,neutral,126529287858819000
google,neutral,126529224642281000
google,neutral,126529168715431000
google,neutral,126529111819681000
google,neutral,126529099018674000
google,neutral,126529019284946000
google,neutral,126528767228248000
google,neutral,126528551766867000
google,neutral,126528448050118000
google,neutral,126528342613700000
google,neutral,126528318542589000
google,neutral,126528316978102000
google,neutral,126528307004051000
google,neutral,126528290352660000
google,neutral,126528288729473000
google,neutral,126528287831891000
google,neutral,126528286871396000
google,neutral,126528248329940000
google,neutral,126528157573578000
google,neutral,126528078057963000
google,neutral,126527897065373000
google,neutral,126527760662413000
google,neutral,126527757151776000
google,neutral,126527756036091000
google,neutral,126527743528673000
google,neutral,126527523529043000
google,neutral,126527262190346000
google,neutral,126527122218041000
google,neutral,126527077905207000
google,neutral,126526945008689000
google,neutral,126526850452299000
google,neutral,126526838251065000
google,neutral,126526793380409000
google,neutral,126526782001262000
google,neutral,126526594973052000
google,neutral,126526457974489000
google,neutral,126526371785752000
google,neutral,126525872915226000
google,neutral,126525730526998000
google,neutral,126525539442892000
google,neutral,126525506018492000
google,neutral,126525491954987000
google,neutral,126525475723022000
google,neutral,126525465715425000
google,neutral,126525210483638000
google,neutral,126525169756946000
google,neutral,126525031135195000
google,neutral,126525007525462000
google,neutral,126524889296412000
google,neutral,126524843339431000
google,neutral,126524841544257000
google,neutral,126524784120037000
google,neutral,126524764071264000
google,neutral,126524648874717000
google,neutral,126524290945384000
google,neutral,126524242635403000
google,neutral,126524229997953000
google,neutral,126524074179567000
google,neutral,126524050037145000
google,neutral,126524003266473000
google,neutral,126523791735144000
google,neutral,126523776195231000
google,neutral,126523549493112000
google,neutral,126523519357030000
google,neutral,126523435772948000
google,neutral,126523421231300000
google,neutral,126523245649342000
google,neutral,126522997522702000
google,neutral,126522979080339000
google,neutral,126522978971299000
google,neutral,126522853779705000
google,neutral,126522802466598000
google,neutral,126522667703599000
google,neutral,126522664939565000
google,neutral,126522423771267000
google,neutral,126522225674301000
google,neutral,126521973672120000
google,neutral,126521718272573000
google,neutral,126521582809128000
google,neutral,126521573330010000
google,neutral,126521564979150000
google,neutral,126521489116766000
google,neutral,126521384657616000
google,neutral,126521228524658000
google,neutral,126521130197585000
google,neutral,126521102783619000
google,neutral,126520984122572000
google,neutral,126520920352358000
google,neutral,126520914413236000
google,neutral,126520707969581000
google,neutral,126520695218913000
google,neutral,126520611190218000
google,neutral,126520531934654000
google,neutral,126520511483219000
google,neutral,126520508903718000
google,neutral,126520504822661000
google,neutral,126520501442056000
google,neutral,126520500246687000
google,neutral,126520116795015000
google,neutral,126520107089395000
google,neutral,126520074717765000
google,neutral,126520020871294000
google,neutral,126519912821825000
google,neutral,126519469500669000
google,neutral,126519331956862000
google,neutral,126519306832982000
google,neutral,126519290722648000
google,neutral,126519251631747000
google,neutral,126519229515169000
google,neutral,126519227006988000
google,neutral,126519072195223000
google,neutral,126519044798029000
google,neutral,126519034488426000
google,neutral,126519019699314000
google,neutral,126518955526455000
google,neutral,126518773401391000
google,neutral,126518709358575000
google,neutral,126518669554626000
google,neutral,126518471893848000
google,neutral,126518469507289000
google,neutral,126518466315431000
google,neutral,126518461055774000
google,neutral,126518313160409000
google,neutral,126518280633593000
google,neutral,126518252355584000
google,neutral,126518222487961000
google,neutral,126518218343972000
google,neutral,126518146063532000
google,neutral,126518121946292000
google,neutral,126518025863168000
google,neutral,126517966589267000
google,neutral,126517947329036000
google,neutral,126517930027515000
google,neutral,126517793792344000
google,neutral,126517583347326000
google,neutral,126517558152134000
google,neutral,126517526363504000
google,neutral,126517510915899000
google,neutral,126517487503294000
google,neutral,126517179272278000
google,neutral,126517076889321000
google,neutral,126516982936895000
google,neutral,126516936862474000
google,neutral,126516898845310000
google,neutral,126516776652640000
google,neutral,126516749242871000
google,neutral,126516744742387000
google,neutral,126516481679818000
google,neutral,126516342319890000
google,neutral,126516212749443000
google,neutral,126516054452211000
google,neutral,126515992737218000
google,neutral,126515637978796000
google,neutral,126515624984846000
google,neutral,126515576507084000
google,neutral,126515415592607000
google,neutral,126515341567344000
google,neutral,126515215255871000
google,neutral,126515104723374000
google,neutral,126514999375048000
google,neutral,126514945373376000
google,neutral,126514719828885000
google,neutral,126514719770161000
google,neutral,126514718188900000
google,neutral,126514697875894000
google,neutral,126514441314500000
google,neutral,126514438680489000
google,neutral,126514435949993000
google,neutral,126513983338450000
google,neutral,126513869467299000
google,neutral,126513499890397000
google,neutral,126513430508212000
google,neutral,126513429103128000
google,neutral,126513426968215000
google,neutral,126513317320736000
google,neutral,126513312857985000
google,neutral,126513307589935000
google,neutral,126513117944496000
google,neutral,126513115830554000
google,neutral,126513110264717000
google,neutral,126512968958607000
google,neutral,126512932933734000
google,neutral,126512842194161000
google,neutral,126512471845515000
google,neutral,126512460629946000
google,neutral,126512277720535000
google,neutral,126512269847826000
google,neutral,126512265036959000
google,neutral,126512261543116000
google,neutral,126512199857475000
google,neutral,126512130752126000
google,neutral,126511907569020000
google,neutral,126511799947366000
google,neutral,126511624256372000
google,neutral,126511578777526000
google,neutral,126511507088478000
google,neutral,126511425760935000
google,neutral,126511400825790000
google,neutral,126511380365983000
google,neutral,126511358861778000
google,neutral,126511243371610000
google,neutral,126510976358035000
google,neutral,126510915771301000
google,neutral,126510815246422000
google,neutral,126510801803673000
google,neutral,126510781801046000
google,neutral,126510731549085000
google,neutral,126510402359140000
google,neutral,126510393114898000
google,neutral,126510377558216000
google,neutral,126510284536942000
google,neutral,126510143541231000
google,neutral,126510049039368000
google,neutral,126509936518762000
google,neutral,126509922505596000
google,neutral,126509783665745000
google,neutral,126509619819462000
google,neutral,126509495907135000
google,neutral,126509474935611000
google,neutral,126509381327134000
google,neutral,126509283260108000
google,neutral,126509226720903000
google,neutral,126509135842914000
google,neutral,126508885992415000
google,neutral,126508842367463000
google,neutral,126508789254979000
google,neutral,126508753997668000
google,neutral,126508642060083000
google,neutral,126508495255257000
google,neutral,126508398522019000
google,neutral,126508044187217000
google,neutral,126508037400825000
google,neutral,126508035416928000
google,neutral,126507982543532000
google,neutral,126507925337411000
google,neutral,126507911844339000
google,neutral,126507657472393000
google,neutral,126507418539671000
google,neutral,126506926069645000
google,neutral,126506902145347000
google,neutral,126506895124086000
google,neutral,126506846499520000
google,neutral,126506795958153000
google,neutral,126506701259157000
google,neutral,126506651271430000
google,neutral,126506310228377000
google,neutral,126506306201858000
google,neutral,126506273662447000
google,neutral,126506272152502000
google,neutral,126506232432439000
google,neutral,126506073099218000
google,neutral,126505781553147000
google,neutral,126505768299147000
google,neutral,126505670446022000
google,neutral,126505612690456000
google,neutral,126505607116238000
google,neutral,126505469601775000
google,neutral,126505424823402000
google,neutral,126505412068511000
google,neutral,126505392191705000
google,neutral,126505364307984000
google,neutral,126505359161573000
google,neutral,126505133587709000
google,neutral,126505125853401000
google,neutral,126505094664568000
google,neutral,126505086041067000
google,neutral,126504998799552000
google,neutral,126504923687960000
google,neutral,126504910844989000
google,neutral,126504893354741000
google,neutral,126504842469457000
google,neutral,126504774047772000
google,neutral,126504709036056000
google,neutral,126504479595044000
google,neutral,126504427275300000
google,neutral,126504377862205000
google,neutral,126504319859175000
google,neutral,126504126665334000
google,neutral,126504115508494000
google,neutral,126504105530236000
google,neutral,126504077831045000
google,neutral,126503993768804000
google,neutral,126503947560165000
google,neutral,126503755331022000
google,neutral,126503706760974000
google,neutral,126503703514578000
google,neutral,126503693355982000
google,neutral,126503688595447000
google,neutral,126503683142852000
google,neutral,126503627706732000
google,neutral,126503364103118000
google,neutral,126503349657935000
google,neutral,126503348613558000
google,neutral,126503090487705000
google,neutral,126503088461848000
google,neutral,126502770130960000
google,neutral,126502761608122000
google,neutral,126502730264088000
google,neutral,126502630578069000
google,neutral,126502626085969000
google,neutral,126502616128684000
google,neutral,126502614086070000
google,neutral,126502326356815000
google,neutral,126502296916987000
google,neutral,126502291799945000
google,neutral,126502250041454000
google,neutral,126502128737976000
google,neutral,126502101944778000
google,neutral,126502100308996000
google,neutral,126501988132327000
google,neutral,126501888756682000
google,neutral,126501882331017000
google,neutral,126501647378690000
google,neutral,126501582274707000
google,neutral,126501535160074000
google,neutral,126501463752060000
google,neutral,126501463726899000
google,neutral,126501463672369000
google,neutral,126501463663976000
google,neutral,126501463659790000
google,neutral,126501463626223000
google,neutral,126501463554924000
google,neutral,126501463529754000
google,neutral,126501463487815000
google,neutral,126501428897382000
google,neutral,126501392163684000
google,neutral,126501360089825000
google,neutral,126501209887621000
google,neutral,126501176559677000
google,neutral,126501155999203000
google,neutral,126500867280093000
google,neutral,126500856026771000
google,neutral,126500659833995000
google,neutral,126500532478148000
google,neutral,126500276994711000
google,neutral,126500259974234000
google,neutral,126500105762250000
google,neutral,126499963176886000
google,neutral,126499722805522000
google,neutral,126499712164560000
google,neutral,126499577443532000
google,neutral,126499521822867000
google,neutral,126499521344712000
google,neutral,126499346022805000
google,neutral,126499314393546000
google,neutral,126499307284217000
google,neutral,126499293895987000
google,neutral,126499217807122000
google,neutral,126498840831475000
google,neutral,126498825992019000
google,neutral,126498759143211000
google,neutral,126498660811935000
google,neutral,126498593770184000
google,neutral,126498481534808000
google,neutral,126498259228303000
google,neutral,126498218501607000
google,neutral,126498101124005000
google,neutral,126497969972330000
google,neutral,126497822009860000
google,neutral,126497642493648000
google,neutral,126497423815213000
google,neutral,126497346870718000
google,neutral,126497339933327000
google,neutral,126497339073495000
google,neutral,126497335831306000
google,neutral,126497288301457000
google,neutral,126497256382803000
google,neutral,126497160345829000
google,neutral,126497100866387000
google,neutral,126497008197435000
google,neutral,126496951746301000
google,neutral,126496930204352000
google,neutral,126496891797118000
google,neutral,126496853742198000
google,neutral,126496835933179000
google,neutral,126496835920609000
google,neutral,126496802634612000
google,neutral,126496726143086000
google,neutral,126496688163655000
google,neutral,126496634120056000
google,neutral,126496571541045000
google,neutral,126496553811709000
google,neutral,126496553748803000
google,neutral,126496493648609000
google,neutral,126496395132796000
google,neutral,126496303738912000
google,neutral,126496230984519000
google,neutral,126496228572790000
google,neutral,126496131554344000
google,neutral,126496131545960000
google,neutral,126496131529183000
google,neutral,126496131441102000
google,neutral,126496131411742000
google,neutral,126496131382382000
google,neutral,126496131378188000
google,neutral,126496131374006000
google,neutral,126496131353018000
google,neutral,126496068467822000
google,neutral,126495741014315000
google,neutral,126495706356789000
google,neutral,126495690636529000
google,neutral,126495653747634000
google,neutral,126495340026273000
google,neutral,126495319792959000
google,neutral,126495268538560000
google,neutral,126495169536208000
google,neutral,126495125303083000
google,neutral,126495072102522000
google,neutral,126495001868906000
google,neutral,126494909548077000
google,neutral,126494729474015000
google,neutral,126494715024637000
google,neutral,126494709605609000
google,neutral,126494691016441000
google,neutral,126494645403398000
google,neutral,126494569184505000
google,neutral,126494532857643000
google,neutral,126494358508806000
google,neutral,126494314057568000
google,neutral,126494270650724000
google,neutral,126494239143116000
google,neutral,126494171065364000
google,neutral,126494094276042000
google,neutral,126493962499391000
google,neutral,126493954429550000
google,neutral,126493895625424000
google,neutral,126493811638677000
google,neutral,126493785533321000
google,neutral,126493625285750000
google,neutral,126493567182061000
google,neutral,126493558365630000
google,neutral,126493553055633000
google,neutral,126493550618742000
google,neutral,126493370028797000
google,neutral,126493352370765000
google,neutral,126493335518068000
google,neutral,126493327540502000
google,neutral,126493322268250000
google,neutral,126493312650719000
google,neutral,126493280832724000
google,neutral,126493225811841000
google,neutral,126493189254291000
google,neutral,126493174477758000
google,neutral,126493155855052000
google,neutral,126493015907897000
google,neutral,126492985834733000
google,neutral,126492945057718000
google,neutral,126492886517809000
google,neutral,126492864174755000
google,neutral,126492839998783000
google,neutral,126492795027456000
google,neutral,126492775930798000
google,neutral,126492775842713000
google,neutral,126492759262633000
google,neutral,126492737766834000
google,neutral,126492735598366000
google,neutral,126492726601584000
google,neutral,126492719987179000
google,neutral,126492692984238000
google,neutral,126492604799004000
google,neutral,126492471759867000
google,neutral,126492440914956000
google,neutral,126492364138221000
google,neutral,126492325219278000
google,neutral,126492310866362000
google,neutral,126492274766004000
google,neutral,126492105026703000
google,neutral,126492088270454000
google,neutral,126492059308785000
google,neutral,126491876860755000
google,neutral,126491752260575000
google,neutral,126491726276853000
google,neutral,126491658341715000
google,neutral,126491610199490000
google,neutral,126491517924810000
google,neutral,126491513038442000
google,neutral,126491459078729000
google,neutral,126491267411619000
google,neutral,126491255436881000
google,neutral,126491202810953000
google,neutral,126491025643552000
google,neutral,126490806315008000
google,neutral,126490801982275000
google,neutral,126490797225934000
google,neutral,126490763151421000
google,neutral,126490760114733000
google,neutral,126490712299675000
google,neutral,126490709921497000
google,neutral,126490662416826000
google,neutral,126490566837026000
google,neutral,126490278143082000
google,neutral,126490265463701000
google,neutral,126490235877081000
google,neutral,126490166897541000
google,neutral,126490158815125000
google,neutral,126490134869852000
google,neutral,126490118050684000
google,neutral,126490034865045000
google,neutral,126490011901231000
google,neutral,126489950614073000
google,neutral,126489908998176000
google,neutral,126489751325908000
google,neutral,126489719012990000
google,neutral,126489665116192000
google,neutral,126489609889783000
google,neutral,126489523776536000
google,neutral,126489506672160000
google,neutral,126489489328705000
google,neutral,126489300828307000
google,neutral,126489263490596000
google,neutral,126489146029129000
google,neutral,126489064319881000
google,neutral,126489048717074000
google,neutral,126488983164289000
google,neutral,126488935026266000
google,neutral,126488912037289000
google,neutral,126488727315943000
google,neutral,126488649905864000
google,neutral,126488582218203000
google,neutral,126488561888399000
google,neutral,126488352135450000
google,neutral,126487924043821000
google,neutral,126487912433975000
google,neutral,126487846038147000
google,neutral,126487807156944000
google,neutral,126487788433584000
google,neutral,126487744787660000
google,neutral,126487541569433000
google,neutral,126487465203736000
google,neutral,126487372039847000
google,neutral,126487167823388000
google,neutral,126487043462266000
google,neutral,126486964408033000
google,neutral,126486941364527000
google,neutral,126486926827065000
google,neutral,126486798640754000
google,neutral,126486616343724000
google,neutral,126486384902017000
google,neutral,126486348713570000
google,neutral,126486111689256000
google,neutral,126486051530354000
google,neutral,126485712836112000
google,neutral,126485684113522000
google,neutral,126485085942845000
google,neutral,126484200269426000
google,neutral,126484162302586000
google,neutral,126484021369778000
google,neutral,126484018211454000
google,irrelevant,126535062148759000
google,irrelevant,126534927637417000
google,irrelevant,126534908670783000
google,irrelevant,126534871299538000
google,irrelevant,126534769105305000
google,irrelevant,126534678156029000
google,irrelevant,126534649995464000
google,irrelevant,126534648800096000
google,irrelevant,126534648611340000
google,irrelevant,126534647264972000
google,irrelevant,126534525089091000
google,irrelevant,126534223950651000
google,irrelevant,126534127435530000
google,irrelevant,126534054739836000
google,irrelevant,126534037929074000
google,irrelevant,126533966156148000
google,irrelevant,126533775411781000
google,irrelevant,126533688321253000
google,irrelevant,126533686282825000
google,irrelevant,126533684252774000
google,irrelevant,126533682273071000
google,irrelevant,126533680301752000
google,irrelevant,126533636576129000
google,irrelevant,126533618997792000
google,irrelevant,126533452618137000
google,irrelevant,126533364789424000
google,irrelevant,126533325702701000
google,irrelevant,126533318928896000
google,irrelevant,126533134819921000
google,irrelevant,126533119573630000
google,irrelevant,126533008760111000
google,irrelevant,126532931236794000
google,irrelevant,126532704287199000
google,irrelevant,126532561315958000
google,irrelevant,126532543158820000
google,irrelevant,126532472258301000
google,irrelevant,126532467954950000
google,irrelevant,126532295665532000
google,irrelevant,126532294122024000
google,irrelevant,126532119278264000
google,irrelevant,126532046360289000
google,irrelevant,126531989846241000
google,irrelevant,126531827073679000
google,irrelevant,126531797419950000
google,irrelevant,126531615181651000
google,irrelevant,126531519824142000
google,irrelevant,126531381152059000
google,irrelevant,126531281650589000
google,irrelevant,126531280253882000
google,irrelevant,126531278685216000
google,irrelevant,126531098279804000
google,irrelevant,126530329820397000
google,irrelevant,126530251684720000
google,irrelevant,126530242612432000
google,irrelevant,126530163029704000
google,irrelevant,126530054023946000
google,irrelevant,126530000303292000
google,irrelevant,126529908850700000
google,irrelevant,126529643829399000
google,irrelevant,126529610614718000
google,irrelevant,126529609771659000
google,irrelevant,126529491819433000
google,irrelevant,126529490582118000
google,irrelevant,126529267503861000
google,irrelevant,126529265142472000
google,irrelevant,126529171773067000
google,irrelevant,126529003879272000
google,irrelevant,126529001866002000
google,irrelevant,126528999554949000
google,irrelevant,126528997763989000
google,irrelevant,126528993187999000
google,irrelevant,126528938326495000
google,irrelevant,126528826279866000
google,irrelevant,126528658834853000
google,irrelevant,126528444476555000
google,irrelevant,126528018469494000
google,irrelevant,126527955475251000
google,irrelevant,126527760746295000
google,irrelevant,126527053133656000
google,irrelevant,126527051292356000
google,irrelevant,126526946946457000
google,irrelevant,126526850477469000
google,irrelevant,126526815010426000
google,irrelevant,126526781019787000
google,irrelevant,126526765995802000
google,irrelevant,126526602686369000
google,irrelevant,126526465280970000
google,irrelevant,126526113131413000
google,irrelevant,126526082953379000
google,irrelevant,126526068835368000
google,irrelevant,126526020923834000
google,irrelevant,126526019602628000
google,irrelevant,126526019208351000
google,irrelevant,126526017660653000
google,irrelevant,126525994348711000
google,irrelevant,126525853738860000
google,irrelevant,126525817713991000
google,irrelevant,126525815084158000
google,irrelevant,126525130426957000
google,irrelevant,126524896665796000
google,irrelevant,126524657875697000
google,irrelevant,126524361065758000
google,irrelevant,126524217889001000
google,irrelevant,126524216412618000
google,irrelevant,126524213401096000
google,irrelevant,126523942314840000
google,irrelevant,126523941035577000
google,irrelevant,126523916817674000
google,irrelevant,126523574470189000
google,irrelevant,126523560096313000
google,irrelevant,126523556958961000
google,irrelevant,126523548914290000
google,irrelevant,126523356773232000
google,irrelevant,126523270420905000
google,irrelevant,126523229400600000
google,irrelevant,126523147091578000
google,irrelevant,126523008524365000
google,irrelevant,126522989633212000
google,irrelevant,126522783650955000
google,irrelevant,126522732195233000
google,irrelevant,126522730001600000
google,irrelevant,126522728101584000
google,irrelevant,126522726239313000
google,irrelevant,126522723441721000
google,irrelevant,126522646149087000
google,irrelevant,126522540834304000
google,irrelevant,126522492700471000
google,irrelevant,126522478280450000
google,irrelevant,126522273963319000
google,irrelevant,126522127775047000
google,irrelevant,126521734076698000
google,irrelevant,126521694583132000
google,irrelevant,126521635464425000
google,irrelevant,126521523220652000
google,irrelevant,126521505097068000
google,irrelevant,126521233603960000
google,irrelevant,126520774025678000
google,irrelevant,126520080543649000
google,irrelevant,126519943234732000
google,irrelevant,126519837173358000
google,irrelevant,126519715085549000
google,irrelevant,126519472172445000
google,irrelevant,126519390245109000
google,irrelevant,126519359714766000
google,irrelevant,126518917635125000
google,irrelevant,126518845983830000
google,irrelevant,126518328373153000
google,irrelevant,126517747894075000
google,irrelevant,126517575336214000
google,irrelevant,126517570806358000
google,irrelevant,126517567694180000
google,irrelevant,126517492049915000
google,irrelevant,126517413788401000
google,irrelevant,126517183139430000
google,irrelevant,126516892029558000
google,irrelevant,126516806360899000
google,irrelevant,126516804108562000
google,irrelevant,126516802011402000
google,irrelevant,126516602316406000
google,irrelevant,126516523408949000
google,irrelevant,126516376566366000
google,irrelevant,126516048961863000
google,irrelevant,126516048626335000
google,irrelevant,126515979059609000
google,irrelevant,126515953516298000
google,irrelevant,126515696497725000
google,irrelevant,126515695352688000
google,irrelevant,126515693993738000
google,irrelevant,126515640889655000
google,irrelevant,126515639362920000
google,irrelevant,126515633314729000
google,irrelevant,126515631980937000
google,irrelevant,126515608887115000
google,irrelevant,126515498467860000
google,irrelevant,126515353110065000
google,irrelevant,126515159995912000
google,irrelevant,126515137212456000
google,irrelevant,126514888951595000
google,irrelevant,126514866059100000
google,irrelevant,126514704347693000
google,irrelevant,126514555743518000
google,irrelevant,126514131544178000
google,irrelevant,126513979706183000
google,irrelevant,126513961553244000
google,irrelevant,126513949163257000
google,irrelevant,126513706912841000
google,irrelevant,126513429409312000
google,irrelevant,126513410128089000
google,irrelevant,126513333191979000
google,irrelevant,126512924385738000
google,irrelevant,126512627110252000
google,irrelevant,126512625713545000
google,irrelevant,126512053660827000
google,irrelevant,126511257170886000
google,irrelevant,126510558764736000
google,irrelevant,126510399884496000
google,irrelevant,126509931657564000
google,irrelevant,126509472834269000
google,irrelevant,126509298279907000
google,irrelevant,126509273994891000
google,irrelevant,126509203148902000
google,irrelevant,126508947980029000
google,irrelevant,126508734884220000
google,irrelevant,126508667007803000
google,irrelevant,126508103368835000
google,irrelevant,126507946707398000
google,irrelevant,126507876469583000
google,irrelevant,126507802251370000
google,irrelevant,126507794777128000
google,irrelevant,126507720546328000
google,irrelevant,126507456649101000
google,irrelevant,126507441985826000
google,irrelevant,126507086522748000
google,irrelevant,126507016368816000
google,irrelevant,126506951063511000
google,irrelevant,126506683131379000
google,irrelevant,126506375886016000
google,irrelevant,126506159938088000
google,irrelevant,126506135082631000
google,irrelevant,126505911584948000
google,irrelevant,126505668181098000
google,irrelevant,126505497888161000
google,irrelevant,126505070098518000
google,irrelevant,126504896307539000
google,irrelevant,126504863369670000
google,irrelevant,126504793039572000
google,irrelevant,126504734864576000
google,irrelevant,126504701142376000
google,irrelevant,126504580145094000
google,irrelevant,126504516479754000
google,irrelevant,126504512960724000
google,irrelevant,126504398925996000
google,irrelevant,126504335734607000
google,irrelevant,126504297763581000
google,irrelevant,126504285436514000
google,irrelevant,126504090053259000
google,irrelevant,126504049393672000
google,irrelevant,126503517149069000
google,irrelevant,126503460836343000
google,irrelevant,126503277117452000
google,irrelevant,126502927337660000
google,irrelevant,126502611657564000
google,irrelevant,126502546486464000
google,irrelevant,126502150472871000
google,irrelevant,126502129060950000
google,irrelevant,126501952317165000
google,irrelevant,126501402397782000
google,irrelevant,126501224148242000
google,irrelevant,126501185321566000
google,irrelevant,126501161502126000
google,irrelevant,126501085794930000
google,irrelevant,126500586681143000
google,irrelevant,126500532671086000
google,irrelevant,126500515872915000
google,irrelevant,126500195570683000
google,irrelevant,126500127354535000
google,irrelevant,126500080659341000
google,irrelevant,126500021863579000
google,irrelevant,126500018000633000
google,irrelevant,126499879638925000
google,irrelevant,126499873821437000
google,irrelevant,126499835481292000
google,irrelevant,126499741176561000
google,irrelevant,126499498133426000
google,irrelevant,126499369905160000
google,irrelevant,126499359528468000
google,irrelevant,126499266851119000
google,irrelevant,126499256503762000
google,irrelevant,126499194247725000
google,irrelevant,126499065423859000
google,irrelevant,126498881142927000
google,irrelevant,126498880048214000
google,irrelevant,126498875405115000
google,irrelevant,126498743993376000
google,irrelevant,126498725471334000
google,irrelevant,126498584110710000
google,irrelevant,126498451289673000
google,irrelevant,126498295219621000
google,irrelevant,126498266799013000
google,irrelevant,126497733262585000
google,irrelevant,126497725633150000
google,irrelevant,126497618258964000
google,irrelevant,126497611296407000
google,irrelevant,126497446955188000
google,irrelevant,126497409340686000
google,irrelevant,126497063742603000
google,irrelevant,126497027273129000
google,irrelevant,126496716789792000
google,irrelevant,126496706257895000
google,irrelevant,126496681717014000
google,irrelevant,126496237879959000
google,irrelevant,126496216052801000
google,irrelevant,126496203822211000
google,irrelevant,126496202693939000
google,irrelevant,126496202509389000
google,irrelevant,126496200668098000
google,irrelevant,126495762568851000
google,irrelevant,126495739663757000
google,irrelevant,126495620025417000
google,irrelevant,126495448436453000
google,irrelevant,126495346569392000
google,irrelevant,126495269201264000
google,irrelevant,126495253535531000
google,irrelevant,126495253321613000
google,irrelevant,126495251757150000
google,irrelevant,126495232417218000
google,irrelevant,126495208505479000
google,irrelevant,126495101131309000
google,irrelevant,126495097180262000
google,irrelevant,126495028548874000
google,irrelevant,126495020156063000
google,irrelevant,126494978561146000
google,irrelevant,126494884726190000
google,irrelevant,126494808847040000
google,irrelevant,126494774428565000
google,irrelevant,126494752517537000
google,irrelevant,126494681617010000
google,irrelevant,126494434887090000
google,irrelevant,126494286316445000
google,irrelevant,126494260269821000
google,irrelevant,126494247082934000
google,irrelevant,126494176551514000
google,irrelevant,126494166145437000
google,irrelevant,126494156368523000
google,irrelevant,126494152375533000
google,irrelevant,126494104187183000
google,irrelevant,126494033882259000
google,irrelevant,126493930794659000
google,irrelevant,126493860804308000
google,irrelevant,126493833608441000
google,irrelevant,126493751215525000
google,irrelevant,126493741354713000
google,irrelevant,126493715933052000
google,irrelevant,126493543249358000
google,irrelevant,126493540053303000
google,irrelevant,126493537540907000
google,irrelevant,126493534336458000
google,irrelevant,126493525578747000
google,irrelevant,126493517622149000
